,risk_free_rate,currency,asx_stocks,cryptocurrencies,etf,commodities,composite
2024-12-30,0.04545000076293945,0.001203678272388542,-0.0032438216031687173,-0.00948373223930199,-0.010701995701766776,0.008813307373700452,0.004354408945441919
2024-12-31,0.045729999542236326,0.003329331540699476,-0.009216745882665411,0.008484077565384274,-0.004284800394927402,0.0012480785173027975,0.00012677960623444062
2025-01-02,0.045749998092651366,0.008295709683846075,0.005159894737453152,0.026129247147606893,-0.0022238866412221947,0.009037111690507693,-0.0007494383410755569
2025-01-03,0.045960001945495606,-0.00402232785319756,0.006011291458984047,0.012597729955682757,0.01259602672149196,-0.011735671883266963,0.0015544295437158037
2025-01-06,0.04618000030517578,-0.006333132917291429,0.004605781467789782,0.03827621924594227,0.005538045085450305,0.007187485694885254,0.010993824222961463
2025-01-07,0.04683000087738037,0.002586354828854942,-0.00041025404174455105,-0.05050430525956884,-0.01110391288210788,0.003102770407654276,-0.010866280966376277
2025-01-08,0.04692999839782715,0.005067214093643857,0.007724710989301942,-0.019388436629511285,0.001560360190925314,0.00278367871307017,-0.0031188869708142176
2025-01-10,0.047760000228881834,0.004304828900800528,-0.00421416043730749,0.023976181025154863,-0.01541164380306681,0.034238145374567486,0.024632972176274928
2025-01-13,0.048029999732971194,0.002827155077791632,-0.012321977290426056,0.00029724205673309356,0.0015754440882007614,0.005070145834527917,0.018255155091033634
2025-01-14,0.047880001068115234,-0.006275031349137983,0.004773019460975414,0.021345722040169157,0.0011462798112440442,-0.0011869707602895074,0.023866731106250132
2025-01-15,0.04652999877929687,-0.001647298533043462,-0.002150430726825414,0.041129999632577796,0.018312792279639112,0.017528228023246717,0.0008568601678443169
2025-01-16,0.046059999465942386,-0.0011916514600964767,0.013843424447699926,-0.0074383335632930425,-0.0021126894641922966,-0.0014598317389941107,0.009456067857939917
2025-01-17,0.046090002059936526,0.003579289582648526,-0.0019934681608022586,0.04716598568833419,0.009991058969353706,-0.00818721016806423,0.009433686916705986
2025-01-21,0.045739998817443846,-0.011796990704418087,0.002178029598607578,0.040479676535688514,0.008768227105582893,0.0,-0.008779315287110932
2025-01-22,0.045989999771118166,0.0010179586603442647,0.0011282258613536378,-0.023488299826845638,0.006137941522227575,0.0014741466526253522,0.0004972507084532431
2025-01-23,0.04638000011444092,-0.001109319767206518,-0.006061782077741107,0.002962783076025932,0.00531348622041139,-0.0017663047140088484,-0.0078314519106958
2025-01-24,0.04625999927520752,-0.0056455399641160975,0.0036044009940103816,0.008265785680243276,-0.002855132319398823,-0.002064278830409938,-0.005934452037249187
2025-01-28,0.04551000118255615,0.004937641389729741,-0.001165524717230193,-0.007397669160641884,0.009217869449967608,0.0012005076798833336,0.002282487824265744
2025-01-29,0.04554999828338623,0.0012051288598124987,0.005703038760432655,0.023395602825692086,-0.004678895760321544,0.008693072848366734,0.01337977961117665
2025-01-30,0.0451200008392334,-0.0018518235948350448,0.012205470507280713,0.009952379879751394,0.005275414405311762,0.002080228578010157,0.013794484240829746
2025-01-31,0.045689997673034666,0.005287566592651727,-0.002081824247752939,-0.022249243050878498,-0.005046825754019935,-0.0038553103027593183,-0.02618545451437872
2025-02-03,0.04543000221252441,0.005721095335185389,-0.01792007050414468,0.03804365081173988,-0.007608597684666707,0.013396866951332242,0.004365324413592477
2025-02-04,0.04513000011444092,-0.0094503972794302,-0.0006444841364833254,-0.034846278405663456,0.007224881828679752,0.004112790419596557,-0.01853298884024725
2025-02-05,0.04421999931335449,-0.00351979674546532,0.005123046408526344,-0.012836943218062724,0.003908672930614365,0.0008776705391759787,0.00196313868556791
2025-02-06,0.04440000057220459,0.0010225005435891,0.012332307603772463,-0.00022924323774897726,0.003644298722618622,0.002338551101891184,-0.0008411401706159195
2025-02-07,0.044869999885559085,0.0032500554014893712,-0.0010914366747248883,-0.0006647556256734743,-0.009464770111542897,0.00029158125594208606,0.020706980439768034
2025-02-10,0.04493000030517578,0.0025916214080357047,-0.0033602679494437737,0.009714611676219231,0.006712541085862833,0.014285763538366414,-0.009329568095292385
2025-02-11,0.04537000179290771,-0.00332349161157508,0.0001414857523616142,-0.017345724709743937,0.00033958278885926063,0.0002873906659985881,0.00797424158730116
2025-02-12,0.0463700008392334,-0.0001852227050387345,0.006046653074905706,0.02233406885677658,-0.0027238667143857365,-0.003160937148366849,-0.01301881872573988
2025-02-13,0.04525000095367432,-0.005836620979830842,0.0005506772368930601,-0.012892487184132717,0.010426292122230674,0.008648113682161673,-0.015344780487100005
2025-02-14,0.044720001220703125,-0.006895889298343061,0.001850094225702481,0.009160278803397981,-7.194380749464546e-05,-0.002286419754701563,0.01577376617451436
2025-02-18,0.04544000148773193,0.004504113336850413,-0.002915634655994759,-0.0024415545387781457,0.0024449877750611915,0.015468373471430263,-0.012484583168713632
2025-02-19,0.04534999847412109,0.0011209258642381759,-0.007286853518158276,0.011472343504350446,0.0023769693899173827,0.0073342261195383784,0.003718444064406157
2025-02-20,0.045,-0.007744721892653739,-0.011450065135483078,0.017574558032842136,-0.0043341850761716705,-0.002240213341036079,0.023686572289419863
2025-02-21,0.04420000076293945,0.002539066031213899,-0.0031959929349758553,-0.02245807176184722,-0.01706412670256352,-0.009823246655234374,-0.004401110281498113
2025-02-24,0.0439300012588501,-9.381986842893486e-05,0.0014464453264737553,-0.05043681513571874,-0.00496910650440241,-0.007936473610684613,0.011764154220368877
2025-02-25,0.04297999858856201,-0.002720458908803347,-0.006776414068508374,-0.029337712021491935,-0.004679730915472358,-0.007428523472377213,-0.03342490171557684
2025-02-26,0.04249000072479248,0.0010347155759355964,-0.0013572867802942312,-0.04946290046952739,0.00013602428004699796,-0.006620706557885936,0.004868736913051219
2025-02-27,0.0428499984741211,0.007705315814067637,0.0033370950705915448,0.004234922709094535,-0.015864553655509872,-0.007244277373493979,-0.011066487298938114
2025-02-28,0.04230999946594238,0.0034502308276065374,-0.011586595716811754,-0.003910297790814532,0.01585414463498891,-0.010215951292125713,-0.0015453247040829736
2025-03-03,0.04179999828338623,-0.007991827947901986,0.008969249405884838,-0.08682040111941614,-0.0175967394669998,0.0032438988748610953,-0.016145882224010054
2025-03-04,0.04210000038146973,-0.009461378325343994,-0.005772776696945647,0.013437685575495406,-0.012234826602200433,0.005878917114882309,0.003280772408835814
2025-03-05,0.042649998664855956,0.0,-0.006952771304897021,0.03899657851208138,0.011159277893187936,0.009058958139551487,-0.018309893023817293
2025-03-06,0.04285999774932861,-0.01588803044369469,-0.005699463437024654,-0.007303133084179958,-0.017819007085749905,-0.0031856534677179305,0.017358766324639507
2025-03-07,0.04316999912261963,-0.002114176685226732,-0.018098261388956094,-0.0357824911826653,0.00552061780274804,0.004939046853173812,-0.023227218825541435
2025-03-10,0.04212999820709228,0.0006741845790416701,0.0017739373730565333,-0.02567012890361897,-0.0269730913054258,-0.0034691798599424395,-0.0011465326895787626
2025-03-11,0.04288000106811524,-0.004523156617638691,-0.009067695113507912,0.05513944554449135,-0.007567865323653167,0.004061484905441448,0.007213317598147489
2025-03-12,0.04317999839782715,0.001643447070117876,-0.013168388367419293,0.010380466895202334,0.004886869929446425,-0.0037561706391981975,-0.003633282284576228
2025-03-13,0.042740001678466796,0.0021233589364648697,-0.004764852781281581,-0.0317197970748182,-0.013890984206835322,0.003190272964383789,-0.005848555557532078
2025-03-14,0.04308000087738037,-0.0010594299182480338,0.005239330650604224,0.03580259620308812,0.021265869083087807,0.0011564300477273637,0.03461080104782749
2025-03-17,0.04306000232696533,-0.0033744549749507025,0.008267314624316846,0.018115835083536647,0.006416130719105961,0.006930345260384829,0.028474529744111472
2025-03-18,0.042810001373291016,-0.00125766546733308,0.0008021039468772972,-0.016142449028442418,-0.010653512117636543,0.00028684073808005195,-0.017384406413899253
2025-03-19,0.042560000419616696,0.001840395634809866,-0.004083774115192118,0.049997601050550955,0.010798495567894584,0.007167430973175293,0.027313379366253845
2025-03-20,0.04232999801635742,0.004060699678101853,0.011573406731561153,-0.030937253791171848,-0.0021848931523151816,-0.003131244150499035,0.0005320152735563076
2025-03-21,0.042519998550415036,0.0023110049811829736,0.0015532830469431325,-0.0014727011460912154,0.0008246534476661349,-0.006567662456593126,-0.01892902350901975
2025-03-24,0.043309998512268064,0.0016332577992219655,0.0007186436971566845,0.016786352378946434,0.017646000146633645,-0.0008623912964816904,-0.005571000692000342
2025-03-25,0.04307000160217285,-0.0007673300346776601,0.000705577457843054,-0.0003109860024155253,0.0015743334544251475,0.0023015487605799745,-0.033582997886056114
2025-03-26,0.043379998207092284,0.0035515717555978377,0.007113629209946515,-0.00652577110204744,-0.011156934922627149,-0.0014351101274846512,0.004562461408294359
2025-03-27,0.043689999580383304,-0.0045911367089674915,-0.0037504688086010818,0.003178549412391707,-0.003306980860763864,0.0045990182006778735,-0.008479918840133884
2025-03-28,0.04255000114440918,-0.0002882557834615884,0.0016313213703098572,-0.032393289916566204,-0.01973722070834405,0.001716668305694835,-0.004519658597908947
2025-03-31,0.04245999813079834,0.0016339693142000122,-0.017364081390159103,0.0026038970780313253,0.005538521570653376,0.00856906787034295,0.02602204885346083
2025-04-01,0.041560001373291015,0.00047982969194038105,0.010429188105569809,0.0317418810684309,0.0037812354559083605,0.0016991661359473387,0.02257042354015563
2025-04-02,0.04196000099182129,-0.004316176562597085,0.0011734472894451287,-0.031507420800550134,0.006728194715792668,0.004523603399599674,-0.007870763485978883
2025-04-03,0.04054999828338623,-0.016761370818715426,-0.009427160462221917,0.007481504135517403,-0.04839563335990149,-0.02955247039502784,0.008366372109349492
2025-04-04,0.039849998950958254,0.009307308230455114,-0.02441573925929752,0.008916382019940938,-0.05974960534553109,-0.044953574757501724,0.020265723919181293
2025-04-07,0.041550002098083495,0.002329698126428914,-0.04231983205946843,0.013051950296130821,-0.0023314724921273955,-0.01943514678764957,0.029223502108081233
2025-04-08,0.042620000839233396,-0.0029053171174838743,0.02270099270713266,-0.03739976334343409,-0.015700524562941354,-0.01672347166975996,0.03360363707238289
2025-04-09,0.04400000095367432,-0.000582726875750339,-0.01797603195739017,0.0826253916648998,0.09515387644904849,0.042834664892962504,-0.014169904722920828
2025-04-10,0.04394000053405762,-0.019727879000918547,0.04536950476694912,-0.0356990599146636,-0.03460757958472693,-0.008758710666911806,-0.005541121320306833
2025-04-11,0.04493000030517578,-0.010806026941662661,-0.00818461358007827,0.04745546227457886,0.018092095201708958,0.021328481701657243,-0.018643010422421717
2025-04-14,0.043639998435974124,-0.0014030806911322635,0.013352526993559044,0.010245734631468162,0.007944712390868913,-0.004176592712904048,0.014040215347681021
2025-04-15,0.04322999954223633,0.005820973851942357,0.0016906405661858415,-0.01033089354397465,-0.0017277808903947145,-0.0008988194438016572,0.008416303004344924
2025-04-16,0.0427899980545044,-0.008381600050426208,-0.00036078344928103245,0.004360934564412222,-0.0224083715440897,0.015292418577656619,0.0031000745326007616
2025-04-17,0.04333000183105469,0.0,0.007758857063527191,0.01025637449930672,0.0013268380955802073,0.005020619193176978,0.017799791151409092
2025-04-22,0.04388999938964844,0.006512000382556504,-0.00030692820321731595,0.06767662701452015,0.025117204723895226,0.00029510983524172474,0.010642764960589832
2025-04-23,0.0438700008392334,0.00930042646557716,0.013279235750879526,0.0027527134594511615,0.01666113847096007,-0.004426016933699262,0.009703075903415327
2025-04-24,0.04304999828338623,-0.005508768454897783,0.006022371733160892,0.0026114175645013393,0.020259113708281262,0.010669732594709602,0.011408229807211472
2025-04-28,0.04216000080108642,-0.004624500641676077,0.003626904650406715,0.013054325526514532,0.0006407067039131409,0.004409103737898601,-0.011386371274776765
2025-04-29,0.04172999858856201,0.002322954475070249,0.009190831564249269,-0.007306486319308303,0.005802410694099036,-0.011120786472951005,0.004515586425448227
2025-04-30,0.04177000045776367,0.002317647741683082,0.006889214802304089,-0.0008217291810309613,0.00147999135976562,-0.015093285658838496,0.0041983142488222994
2025-05-01,0.04230999946594238,0.00784154790112268,0.0023873276411452427,0.02425526614507767,0.006299102138585644,0.0,-0.010448787527772055
2025-05-02,0.04322000026702881,-0.0024937655860348684,0.01134353531182275,0.0043291974532626565,0.01472657412963474,0.010216351113552458,0.0008252156371187547
2025-05-05,0.043429999351501464,-0.0016999816894531783,-0.009735396371995608,0.0045811763897039,-0.006381597588933863,-0.0038666644124929483,-0.01272949183476473
2025-05-06,0.04308000087738037,-0.005910086712045071,-0.0007845132875254901,0.02168299794413664,-0.007693239651855532,0.01134658806727673,-0.01990763103314075
2025-05-07,0.042750000953674316,0.003728363105065302,0.003300034676990249,0.0023743581586117557,0.00434635623313584,-0.011219287434350744,0.013758836738583786
2025-05-08,0.043730001449584964,0.01034031495819332,0.0016385301279024933,0.06399043746457878,0.005799775094835535,0.004180333909581613,0.007039417675130125
2025-05-09,0.04375,-0.0029809524401553933,0.004821953814008406,-0.002621130818400763,-0.0007114809122162891,0.01219149076390691,0.0005791132035874508
2025-05-12,0.044569997787475585,0.014450913200693138,0.0002794008932998082,-0.01242389281274392,0.032558782749008364,-0.0032315102054355505,0.009348855276195592
2025-05-13,0.04499000072479248,-0.007761085651064481,0.004311653610250765,0.013197358248725033,0.0072482009835321826,0.009136497804384858,0.014106289406289869
2025-05-14,0.04527999877929687,0.0003960486685876674,0.0012818489992743043,-0.006051642240404331,0.001024415597859818,-0.010806154452227212,-0.015683127163568393
2025-05-15,0.044549999237060545,-0.0015835675045484665,0.002161987471559712,0.00198211052629782,0.004132332074135769,-0.005019137121533235,-0.00971333047666662
2025-05-16,0.04440999984741211,0.0020816721866587784,0.0055679656899667584,-0.0024613470244020386,0.007005272294898557,-0.010089025070937008,0.017505335027618713
2025-05-19,0.044749999046325685,-0.006528796682401916,-0.00582482409480678,-0.007889709931436006,0.0008761131291423752,-0.0008992439672668162,-0.007038360249420992
2025-05-20,0.044809999465942385,-0.003086702754672488,0.0058106831240489765,0.011220046530480143,-0.0038802294486252054,0.01890180674490627,-0.004435966550177992
2025-05-21,0.045960001945495606,-0.005593339718594881,0.005213764459903514,0.027034018449719976,-0.01613513066101424,0.001177883292277082,-0.010873208605010188
